agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:you know and that's what makes it bad|user:the business about not going into Cambodia was that's bad news [laughter] that's right|user:so	yeah but the[y]- but they did you know so you know it's like uh-huh sure	just	0
agent:no i stay at home|user:okay_1|user:well you are going to have to find a mother's day out and have him call in sick one day	yeah [laughter]	[laughter]	1
user:[noise]	[noise] okay there we go so do you	okay great	0
user:no it's not my favorite but i- i uh|user:i enjoy i- i really do i think i'm going to like golf the the older i get and the more time i have to play i we have three teenage daughters|agent:[laughter]	oh wow so	one	0
agent:yeah|agent:yeah|user:you know all the time to um to master this game	yeah well same here i mean i'm a brown belt in karate at this point in time and	oh my really	0
user:i see|agent:my wife and i both do it as a matter of fact|user:i see	and we both just sort of get these random checks in the mail and to	yeah	0
user:[laughter-oh] [laughter-no]|agent:oh yeah caulking windows was a great mystery to them you know you know they just watched the water pour in on the carpet|user:oh gee	but it's a Sharif Myneer Homes if that means anything it did not really mean anything to me except i	i-	1
agent:and with these deck[ing]- decking that a corporation and a large area for the trees to come up so it's real real shady but that's one of the few things that really uh immediately pays back on return but what i was going to tell you these Perry Homes back there|user:yeah|agent:when the people from MCI come down	and they are you know they're used to the the Virginia area metropolitan DC my God they come	oh	0
user:set up an arrangement where they have a a large home and uh two of my sisters|user:and and their families one of them_1 husband and then all the children are living in this home its got a [laughter-lot] [laughter-of] bedrooms and bathrooms and and uh they all share the same kitchen and dining room and den and kitchen and and um my father bought this|user:uh my stepfather bought this thinking of a time when one or the other of them might need care and they felt like that would be their alternative to a nursing home un[less]-	oh that sounds like the ultimate	unless unless they were so ill that they needed nursing care that could not be given in the home	1
user:visit right|agent:and uh hopefully they would have they would have it so that you could go there anytime|user:right	because if you could not go there anytime then that would make you a little	uh suspicious	1
user:[laughter]|agent:Computer World all that boring stuff but|user:right i know	it's stuff you got to keep up with	yeah	0
agent:[laughter]|user:it has all these like health tips and ways to fix prunes and [vocalized-noise] [laughter]|agent:oh really	oh God [laughter]	what a good magazine [laughter]	1
agent:yeah you too|user:well okay thanks uh-huh bye bye|agent:bye bye	[noise]	[noise]	0
agent:um-hum|user:this is one luxury i'm going to let myself have every now and then and so i had a woman come in uh once a month you know and which isn't very often but for me it was wonderful [laughter]|agent:sure yeah that's nice you know to have that	that's a	well	0
agent:it's a real good book that a guy um wrote who was uh a research librarian he wrote um sort of|agent:debunking many of the uh uh|agent:um	[noise] the stories about the uh Bermuda Triangle you know he he was saying many many	uh	0
user:right|user:uh-huh|user:you apparently have somebody there in one	no actually my grandmother owned and operated a nursing home for years and her mother no she	oh you're kidding	0
agent:[noise] well that's not really true either uh i think that's a stigma and an i and an impression that has come from some few bad experiences you see those who had bad experiences talk about them_1|user:um right right|user:[vocalized-noise]	and those who don't may write a letter to the nursing home and say you did good but they do not talk	uh-huh	0
user:yeah that's great|agent:or or one of the lovely cafeterias and they have you know pink linen napkins for their dinners and|user:uh-huh uh-huh	a a well equipped library oh i am certainly very much	yeah that sounds great	0
user:they were uh|agent:well now my grandmother of course all of my folks lived to be very old|user:uh-huh	and my grandmother developed Hodgkin's Disease when she was in	uh-huh	0
agent:but i would like|agent:that's right|user:yeah	um-hum um-hum and i think you would shop for a nursing home just like you would shop for a church or a doctor or anything else	that's right you would look into it thoroughly and do do the best job you could in ch[oosing]- choosing one	1
agent:but uh he's the one that wrote Tarzan Of The Apes and all that too and uh and uh|user:okay yeah heard of that [laughter]|agent:and uh he uh	he had one where this guy was a Civil War soldier and and uh made some trips to Mars and stuff i thought it	oh that's interesting	0
agent:and then of course i've read the uh|agent:Clancy books|user:yeah	you know uh Hunt For Red October and Red	oh those are	1
user:[noise] that's been kind of strange|agent:oh i'm sure|user:yeah but being in from Te[xas]- from Austin you'd think you get a lot of good country music	well i'm not originally from Austin i'm from	oh	0
agent:well okay well maybe it just has changed and maybe it's more accepted all over|user:it really has i mean|user:country music is a lot easier for people to break into as opposed to other fields of music so i think a lot of people start out in country and then try to	right and then you you know you kind of think of Alabama you know that	yeah	0
user:oh wow|user:yeah|user:uh-huh	and she really she really i- i wouldn't say it was the a great concert not that i've had that many but i know it wasn't a great concert you know but it wasn't a	yeah	0
user:yeah|user:well i hope it's really funny though because i'll be at the club working out and i'll hear the aerobics music going and i'll think God that's a remake of an old song [laughter]|user:[laughter]	[laughter-right] [laughter-right] and it really gets bad when you can remember what you were do[ing]- oh i remember [vocalized-noise]	i know [laughter] remember the original [laughter]	1
agent:and uh this one we bought by accident a farmer called us and|user:uh|agent:wanted us to call the animal shelter to co[me]- or the dog catcher or somebody to come and get this	puppy that somebody people drop	uh-huh	0
user:yeah right [laughter] that's what he said yes|user:so having a pet was a little bit different for him|agent:well we've had a lot of different pets we had	the kids had rabbits for pets and we also	uh-huh	0
user:oh my gosh Isn't that funny|user:yes and this is what it took finally [laughter] that is|user:uh-huh	and we've had we've had cats two in the house we	yeah	0
user:uh-huh but he is being helped|agent:he's being helped he he was in resource|user:uh-huh	from second grade till fourth grade in math and they recently released him from resource which i'm i was	oh great	0
agent:really really|user:so i i really hate that for them i i would rather they not have that attitude but|agent:yeah	well when comparing test	that's	0
agent:yeah [noise] well it|user:you know and um it's|user:you have some children	yes [laughter-i] [laughter-have] i have five in	[laughter]	0
agent:yeah|agent:yeah|user:we just um	i think you're right education is a big thing you know	um-hum	1
user:absolutely|user:right|user:um-hum	[noise] it was a mistake [laughter]	yeah	1
user:as long as i don't have a major disaster where i have to use it again i can i can do that|agent:right|user:meantime though i'm not building any reserves	no and that's frightening to me	anything that i could be put aside into savings is going for interest on those cards	1
agent:and uh|agent:but i- i do like having them_1 there there is a bit of security in having the credit cards and knowing that in times of crisis they are there to use|user:um-hum	but you have to have a very good sense of saving and	um-hum	0
user:yeah but i wonder if that's even something that you know they they have to change immediately they could just you know sort of phase that in so start|user:you know from now like from now on all licenses would have that rather than going back and changing everything you know all new licenses as of nineteen ninety two would have it or something|agent:right	and they'd have to change that little ruler that's on the door of the seven eleven that [laughter] tells	[laughter]	0
agent:well a little bit i am mainly i just like them for companionship and you know the[y]- the[y]- they can retrieve and that sort of thing but|user:yeah|user:oh really	i don't teach them to do dancing or anything [laughter]	[laughter]	0
user:huh|agent:but the other the the puppy i got after that which is the the four year old and then um i bought a mate for her|user:really	to have company and uh the the young one that's a year old they do not even notice it when it thunders and lightning huh-uh it does not bother them	that's good	1
user:well [noise] my husband vacuums a lot [laughter] especially when they are shedding|agent:[vocalized-noise]|agent:um you almost have to	that's why i had the miniature Schnauzers cause they do not shed yeah	oh really	1
user:oh but i just couldn't bear to give those puppies away|agent:[noise]|user:oh [laughter]	it oh listen i raised three of them_1 i kept three until they were about four months old i just could not part with them and then you know i had	oh yeah	0
agent:uh|agent:just not|agent:i have a younger daughter now and uh i it's	kind of hard to get her [noise] get her there and everything but i	um-hum	0
agent:yeah|user:[noise] yeah so so good luck i guess we should talk about giving advice though wh[at]- what wh[at]- what type of advice do you think you'd give to a a parent|agent:yeah	to a parent well	yeah	0
user:right|user:yeah does it have a big ten football team or is it|agent:yeah [laughter-yeah] that's	that's usually the basic criteria	yeah i mean uh yeah is it a PAC ten school you know but	1
agent:um-hum|agent:yeah and she's more famous for that but she has been writing|user:um-hum	for adults also and so i thought hey i'll	i'll be darned	0
user:i don't know if i want to take that responsibility or not but [laughter] but at least i can tell them what i think so um it's real interesting|agent:wow that's rough that's real rough|agent:yeah	well that's a neat thing to be involved in because_1 i think our	yeah it is	0
agent:okay so it would be the second great grandchild|user:okay so this town hall that you meet in is that like a um|agent:it's uh	well it's a community center it's a community hall it's a great	okay	0
user:thing this year and so it kind of wound down and then finally|agent:um-hum|user:yeah you're lucky to get you know you get the Shreveport relatives there but no one else	uh-huh well see we manage	shows up	1
agent:that's wonderful|agent:there's a lot out there to see i'll say|user:yeah i know i [laughter] keep wanting to get up to i haven't i haven't been anywhere else outside the United States i haven't been to Mexico or Canada	well	or	0
agent:[noise]|agent:[vocalized-noise]|agent:with the plastic	well	that	0
user:[noise] yes people i don't know they find fault in everything rather than say this is a good effort yeah i don't know it's it's i un[derstand]- i under[stand]- i know what you're saying kind of people like that and|agent:rather than work with it|agent:yeah	well it it's for everybody's benefit i mean it's it's	well sure it is	0
agent:you over in Europe they don't have the kind of waste we do here|user:no that's right|agent:you you've got to be	in a country even in in Mexico you don't see things thrown	uh-huh	0
user:well i think that may that's kind of what it's coming to i'm sure|agent:it|agent:um	that's that's right and and	yeah	1
user:oh you did|agent:yes ma'am i've voted in every major election since i turned twenty one|user:oh that's great well why do you think people don't	don't always vote for somebody i sometimes vote against	that makes sense too	0
agent:in uh|agent:carrying out a lot of the local petitions that take place even something so simple as getting a street light|user:uh-huh	in between	right	0
user:uh-huh|user:yeah|agent:isn't that too bad	we really could use a little positive motivation hey we	uh-huh	0
user:okay|agent:are you prepared to talk [laughter] let me push|user:oh i guess so go by ear	[laughter] let me push one here	okay	0
agent:and uh you know if you're not a home owner it's or if you haven't sold property or|user:uh-huh|user:uh-huh	uh have something major like that it's hardly you know it it's just not much else you can do and she said it's really taken the fun out of doing taxes for people for her because she used to be real creative about helping them find ways of you know accumulating receipts	and see i take it she was an accountant	1
agent:yes seems that way yeah that the higher they get the you know at least i don't know it seems like um they must feel like they're paid for all of the years of experience or um [vocalized-noise] or or something or just the title sometimes um|user:uh-huh|agent:and it it doesn't seem fair and i- i know a lot of people do make money um you know in in good investments and things like that	but i think that's a lot of luck and a lot of gambling and not a wh[ole]- not a whole lot of work [laughter]	[laughter] i agree with you i do think it's a lot of luck and i don't like that part of the finance you know whatsoever	1
user:yeah|user:uh-huh|user:that's true	i guess it's it's worse you know i'd rather s[ee]- be able s[ee]- to control my money as much as i do with what's left over after taxes than to live in oh England or um some some countries where so much of it is socialized that you don't see any of that money at all and so you know i guess it's all relative [laughter]	[laughter] it's how you look at it too [laughter]	1
user:um|agent:so it's it's amazing that yeah they're out there but they're just slowly moving their way up|agent:but	hopefully it will all happen and by the time my little niece gets up there she can [laughter] yeah	[laughter] she can pick whatever she wants to be and if she would like to be the traditional Cinderella and find that prince that's okay too	1
agent:uh they're going to they're building a new one that's going to be even closer|agent:and i'm|agent:i'll probably use it when it's over here	even	that's	0
user:uh-huh|user:right i'm twenty two|agent:and so it's interesting that as you get older	you begin to understand that you need to exercise in my	right	0
user:right that's i never got past that stage|agent:yeah the ex[ercise]- the uh weight lifting on the other hand is actually you know i think i look better|user:right	i have just a ver[y]- i don't i'm not a huge person i'm just a regular looking guy but just going to lift weights on occasion with my wife and my wife thinks the same thing about both me and	uh-huh	0
agent:uh when you when you add something to your life when you add a plan to your life something else has to go away [laughter]|user:uh-huh|agent:and that's the hard decision is okay if i'm going	to run in the mornings what am i what do i trade it off for well the answer's sleep right if i'm going	sleep [laughter]	0
user:yeah so we bought that or we bought the the fillets and then the chicken or turkey nuggets and i don't think anybody in|user:my house knows the difference|user:unless you tell them [laughter-so]	yeah yeah i don't think mine know	or in	0
agent:yeah well i guess um ours probably isn't that big our family is dwindling for one thing [noise] and i often feel funny because i'm in a branch that's all but died i just have one aunt and my family|user:oh [laughter]|user:oh	so sometimes when these other families get together they're really pulling in aunts and uncles and grandkids and	yeah	0
user:are going to dress up and lip sing to a rock song you know in jeans and T-shirts and such [noise] so it's uh it's going to be exciting for them and for us too|agent:oh what fun|agent:uh-huh	um-hum probably lots of laughs [laughter]	oh yes they've been some really wild shows put on there	1
agent:okay i guess we're going to talk about|agent:budgets and spending	and k[eeping]-	oh	1
user:okay|agent:okay|user:uh-huh	i my children as a matter of fact are all grown now so i am a[ssisting]- assisting uh them with their children in their selections so	oh great	1
user:but uh|agent:well i just felt very strongly about that and i- i did not work as a matter of fact my son was in the second grade and when he started|agent:uh at Skyline High School i asked him son when uh	you know where do i go to sign up for the PTA and he said mom don't do that to me please don't	[laughter-i] [laughter-know]	0
user:um-hum|user:oh yes|user:oh	had a good concern for them and in one particular case they had a summer program where they were to be taken to the Y and taught to swim which just pleased me to death because i've always been ha[ve]- you know been afraid of the water however my uh older son came home and he said mom i don't like that man said he took me by the head and dunked my head under the water and told me i	[noise] oh gosh	0
user:okay|agent:um|agent:sometimes i get called late at night at home because there's a production problem and that gives me the opportunity to	come in to work and fix it if i can't think of some thing to tell the trouble shooter while	[laughter]	1
agent:well [vocalized-noise] unless an employer has a reason to believe that his|user:but|user:yeah	uh the work	um	0
user:there are so many people with with their petty axes to grind it could really get out of hand|agent:right|agent:right	so	and	0
agent:[noise] down to her level it's songs about getting up and getting dressed and getting dressed on your own by yourself and|user:oh really|user:that'd be neat	it tells you that you're a miracle and there's nobody like you and [laughter]	huh	0
user:oh really|agent:so they put it on straight through without any commercials in it|user:oh wow	and so we got it that night and	yeah	0
user:okay um well do you uh keep a family budget or or do you have some|user:uh-huh|user:[laughter]	no i don't use a family budget my father who's very old has kept one his entire life and i probably re[belled]- rebelled against it and probably should have kept one he keeps	[laughter]	0
agent:and that's really crazy because_1 that's about thirty years ago|user:really oh that is that is really really something|user:that's true	oh b[ut]- but of course it's just what the market'll bear and if pe[ople]- if people will pay two hundred then why charge ten you know yeah	yeah that's g[ood]- that's right that's exa[ctly]- that's just good old economics working [laughter] well uh we've tried to uh instill some se[nse]- some sense of uh of budgeting in our kids but our two children are just uh as um unlike as n[ight]- night and day and our son could care less about a budget and our daughter watches her pennies so closely that she almost she almost just sounds like your father i mean she has everything planned so cl[osely]- closely that if something goes wrong it just throws her for a [laughter-loop]	1
agent:yeah|user:um i uh that sounds interesting d[o]- is your business in Dallas then|user:okay	yeah it's in Dallas it's here in the Quorum so i'm i'm Jerry Hammond and i'm out at Brookhaven College so you could just holler at me out there	oh you're kidding well i'm going to be teaching at Brookhaven in the fall [laughter] Kuenzer K U E N Z E R and i'm i'm going to	1
agent:also [noise] for working women|user:yes|agent:uh i think a lot of the companies should start providing for day care	in the in the in	uh-huh	1
agent:well like my mother she has to go for testing cause she has got|user:glaucoma|user:oh	well she does not have it but she is like on the verge	oh okay so	0
user:sea shells|agent:enough enough to make it i'm sorry|user:sea shells	uh there's not as many sea shells along there uh that's the only thing that they really don't they have some but not not so much um	yeah	0
user:i haven't i don't even know if it's running here in Dallas It kind of shows the level of interest i have in|user:looking at the TV schedule what time's it on there|user:um-hum	well i- i don't know that it's showing anymore i thought i saw it show once or twice i saw the first one you know because i was interested in seeing what it looked like and it wasn't really that good i mean you know the muppet stuff was really was was okay but uh	uh-huh	1
agent:of course it took eighteen months for the thing the trial to happen|user:right|agent:so then uh there was a letter writing campaign that went in [noise] and the parole board received approximately a thousand letters protesting putting this person back on the street within eighteen months after killing someone	and uh fortunately it worked they uh elimi[nated]- they corrected the technicality and the person now will have to	well if	0
agent:yes yes|user:there's a lot of us in it|user:so	yes um yes in years past i know in fact even even the the word drafter is has uh changed because it used to	uh	0
user:yeah|agent:so there are some some strides to be made there|user:yeah yeah	but um i do not know i [vocalized-noise] i think we have come a long way actually when i think about	um-hum um-hum	0
user:um-hum|agent:she's definitely entering into uh a male profession but uh|user:oh yeah yeah	but you know now for instance there are there is uh the organization women uh the Society of Women Engineers so that is	um-hum	0
agent:and the only uh branch in the armed fo[rces]- ser[vices]- services that seems willing to do that is the Air Force|agent:and uh i spoke because see the women were filing f[lying]- flying m[issions]- missions into you know for whatever reason into uh|user:huh	in the Persian Gulf war and so	yeah yeah	0
user:uh-huh|agent:uh i guess that should be taken into consideration as well so|user:um-hum um-hum	well [noise] this is an interesting topic um i've you	[laughter]	0
user:um-hum|user:um-hum|user:[noise]	i- i guess i placed all but one or two of my calls and uh	um-hum um-hum	0
user:we are certainly not our families have changed|agent:uh-huh families uh-huh oh yeah sure|user:society has changed everything has changed yeah yeah	uh-huh [noise] that's one of the and it makes you really concerned i am glad i raised guys you know	uh-huh	0
user:uh-huh|agent:you know m[edical]- medical reports tell us that women are developing|user:right right	diseases now that used to be predominately male diseases heart disease was characteristic of men now there's	right	0
user:yeah|user:uh-huh|user:uh-huh	they are intellectual cripples and so are children they do not know how to think for themselves and be responsible for themselves	uh-huh	0
agent:you know and they see these ads on TV uh Six Flags looks wonderful and we took them there|agent:and then they were too scared to get on the rides [laughter]|user:oh so you got to walk around and watch everything	[laughter] they wouldn't get on any of	[laughter]	0
user:i do not really know [noise]|user:excuse me too much about child care in New York|user:um	does the company you work for have child	[noise]	0
agent:[vocalized-noise] that's nice when uh i my i have three grandchildren another one coming in September and i it would if they were|agent:where i couldn't get my hands on them i'm afraid i would probably [laughter-go] [laughter-crazy]|user:uh-huh	i you know i- i like that but if it you do	are they all nearby	0
user:now that the water is warm enough we have been skiing a lot|agent:we[ll]- that's good|user:and my little seven year old nephew is coming next week so i guess i will have to teach him how to ski	seven that's about	[vocalized-noise]	0
user:oh mercy|agent:uh it was always my mother's fault she was not uh sufficient you know she just was not good enough what was wrong with her was she not attractive enough did she not take good enough care of her man to keep his interest it was that kind of an attitude|user:yeah that	[noise] so uh yeah it was	that's too bad	0
agent:and so it's really difficult for them to treat women as equals they are they are really much more comfortable with somebody being the boss and somebody being the follower|agent:uh it just seems that it seems it seems that they are more comfortable that way|agent:and i do not know if that's i mean that's it's a militaristic point of view i guess you know somebody can not be colonel and everybody else is infantry but	it's just really interesting to me i am married to a wonderful man you know who treats	uh	1
agent:you did all five of yours complete college|user:[vocalized-noise]|user:no our last daughter she didn't want to go to school she's uh but she's married now they built a home just a couple miles from us	well how did you	and	0
agent:not i'm not going to say easy|agent:but how|agent:much less difficult than i thought it would be to get a uh	scholarship [vocalized-noise] to go	uh-huh	0
user:i think so|agent:[noise] but it's something that's really|agent:hard to deal with the way that our justice system is right now	is basically set up in lawyers and and anybody will tell you that	right	0
agent:that i mean repeatedly|agent:uh during high school they had told their teachers that they were going to be that they were going to to graduate from high school and kill cops|user:that was their goal	that was what they had told their teachers and so	oh	0
agent:and that one was was good too it had a the art[icle]- the one that|agent:that uh was a sample one had an art[icle]- article in there about|agent:college	saving for your children and and what to do	um-hum	0
user:so we really enjoyed that|agent:oh well i'm looking forward to seeing that one that was next on our list so uh|user:yes i think that uh i can highly recommend that movie this to see	okay okay good deal good deal do	yeah	0
agent:uh-huh|agent:i think that's the one i wanted to pick up the other day and then my husband wasn't going to be able to watch it with me so i thought i better save that one for another day [laughter]|user:[laughter-because] [laughter-it's] save that for another day	yeah because i think he'd like that one you	yeah	0
agent:yeah|user:looking at them to|agent:well there's a lot less room in this one i have than the	earlier ones i've had	oh really	0
user:it's not|agent:huh-uh|agent:it's just rain [laughter]	no it's uh i don't think	well i- i didn't course	0
agent:[laughter] how embarrassing i know i hate that you really have to check on the|user:[laughter] yeah it was [laughter-real] funny|user:[laughter]	[laughter] check on the length well we wear the knee high ones a lot too so [laughter]	yeah it's pretty comfortable i had never done that and i just i could not find any hose anywhere so	1
agent:[laughter]|agent:that's exactly right [laughter]|user:[noise] so	oh well [laughter]	but anyway but i don't have any play clothes because_1 i spend all my money on clothes that i wear to work	1
agent:you know when they were littler because they didn't care [laughter] anything was fine but you know now it has to be a certain kind of|user:yeah definitely|user:[laughter]	certain kind of jeans and the the shoes are just about the worst uh	oh God yeah i can imagine	1
agent:uh-huh|user:to see if when you make them available people then don't use them|agent:uh-huh	well i think	uh	0
agent:library|agent:or collection|agent:which i have now inherited	and um	oh	1
agent:i've enjoyed talking to you|user:well same here and uh|user:one of these days that name's gonna come back to me	oh m[e]- me too [laughter-okay]	okay sweetheart	1
user:and they could buy them anywhere they wanted and you know and|agent:yeah but i doubt that that would come ab[out]-|user:and then the girls could	that that will come about just [laughter] i yeah i	right	1
agent:it had a well known education and it was a wonderful education but yet it was a small school|user:yeah|user:right	whereas i went to the University of Texas which was	yeah	0
user:that was a shocker|agent:i wasn't i wasn't quite ready for that one|user:no i'll bet not	it took me only about twelve years after i graduated to finish paying off the bill but that's [vocalized-noise]	yeah yeah yeah i know how that is	1
user:now i'm not sure if the judge is allowed to do that in everyday life|agent:yeah|user:or what	i think in some cases they are but they	um-hum	0
user:right|agent:but i was reading in a magazine the other day and i hadn't even thought about doing this that um a lady m[ainly]- mainly for cost cutting reasons has m[emo]- sent out a memo to everybody in her company that says if you're sending out interoffice memos it's got to be on the backside of a paper that's already been used|user:ooh that's a good idea	yeah and i hadn't thought about that [laughter-so] i'm going to make everybody start doing that they think	oh that's great	0
agent:yeah and even just the companies coming out with more things like that|user:um-hum|agent:so i don't know i- i know a lot of companies are real dedicated to it i just got a brochure from my insurance company the other day and	the whole thing was made on recycled paper and then something i hadn't heard of is they the ink was produced with [vocalized-noise] with uh soy based oils instead of p[etroleum]- instead of petroleum	is that right	0
user:know what she'd like|user:to do|agent:oh she she has uh you know	interests that are just you know going in all directions	yeah	1
user:right|user:uh-huh uh-huh|user:well they're so spread out i think has a lot to do with it	well and they're so busy people	uh-huh uh-huh	0
agent:um-hum and i guess you know that would greatly affect|agent:social ch[ange]- i use social change|user:uh-huh uh-huh	probably the job market has alway[s]- and the the economy	uh-huh	0
user:and they've done well [noise] now i wouldn't want to do it that way but uh she's quite happy and the children seem quite adjusted|user:and uh|user:uh-huh	well and they're you know they're they're saying right now we don't know what we just now are seeing the effects of day care on the generation that's just now coming into the	that's right yeah	0
user:a rabbit|agent:named Coco Bunny|user:and i assume that now the rabbit doesn't get out right	right the rabbit	the rabbit's in	0
agent:uh-hum um [laughter] well pets|agent:pets really are hard on houses i mean there's just no doubt about that we've|agent:my husband was in really estate for a while and	you know he had more problems over pets um in both rental houses and houses that people owned and other people looked at it and didn't like the way it smelled and so	um-hum	0
agent:oh not really uh i've not been that aware of it|user:uh-huh|agent:uh i live on	it is somewhat divided by east and west Plano with Central	yeah	0
agent:know that there were all those lakes out there unless you were from that area and kind of spotted them but there was quite a few lakes all around there it seemed like it was almost like you were living on an island there was so much water around where i was i said i wasn't close to downtown Pontiac i was way out to the west maybe four or five miles from from the city limits and it was really nice out there|user:yeah|agent:we had uh Pine Knob	you know	oh	0
agent:well that's the theory [laughter]|user:yeah uh-huh [laughter] and what about the quarterback do you think he is uh going to stick in there and not wind up there with a concussion|agent:well	i don't know whether anybody can for a whole year anymore	[laughter] yeah	1
agent:just in general|user:right|agent:is that is there th[at]- everybody's working you know the	the dad's away at work and then the then the wife goes away to work and kids are stuck	right	0
agent:great we can do that|user:uh|user:yeah	i don't care what you serve i'll let you go first you're in charge of	[laughter] okay let	0
agent:and i hope that that's the case this time|user:is this a a mail order parts house that specializes in in parts for uh old imports|agent:right exactly	it's out	wh[o]-	0
agent:[noise] oh well that's great well that's the way we started too my daughter was going to|user:so|user:yeah	Camp Goddard um which is through the Plano school system you know in the fall	uh-huh	0
agent:um because th[at]- it'll be that much easier for us you know like i said now we have to take it over to to Wal-Mart it would be real nice if they just came by and just picked it up|user:yeah it it's it's convenient out here|agent:um	now what what do	for them to do	0
user:[noise] um|agent:and so often they think they're adequately caring for themselves when they're really not eating very much or very balanced meals|user:well she was almost ridiculous like she'd eat ice cream and cookies	yes well you know that's	she'd	0
user:um|agent:before she'll willingly and probably will never willingly|user:but it's	make the decision and that scares me the the thought of forcing somebody to do something	it's so lonely you know they can't get out and see anyone and i mean it's hard for for someone like me to understand that because i th[ink]- i think what do you have there it's a house it's walls and it's furniture but	1
agent:and uh|agent:had just a little piano|agent:a little violin	i even had a little bagpipe at one time	did you really	0
user:it really every youth that's ever gone really has felt that their life has been changed and it's changed their perspective and|user:and that's just the t[wo]- two weeks during during the summer so if two weeks um could have that kind of effect i would|agent:um-hum	well that's that's great i'm glad	think uh	0
agent:than what are we going to do with them|user:yeah that's right|agent:what's going to happen to them are they going to be	able to uh work at other kind of menial jobs or are they going to be the thieves and the people in prison and	yeah	0
agent:uh-huh|agent:uh-huh|user:and it was a wonderful environment i i just wish all kids if they have to be put in day school could have that kind of place	uh-huh i see	so it worked well	1
user:put the colors away [laughter] which is too bad|agent:yeah yeah get the computers out and you know|user:uh-huh	well that's hard it's so difficult	uh-huh	0
agent:you know the the people that work in big business have families they have children so it's only to their advantage|user:right|user:yeah	that they get these programs going and	oh sure	0
user:[laughter]|user:i yeah that that happened to us we have these|user:i know	that i think are ugly they lived [laughter-and] [laughter-so] i don't i don't know [noise] uh so like i wanted to go out and kill them too [laughter] they had no right to live but anyway [laughter]	[laughter]	1
user:dwarf hamsters|user:how big is a dwarf hamster|user:[laughter]	real small they're maybe about oh two inches long they're real small they're real tiny	yeah	0
agent:and our cat just kind of you know pays us the time of day when he's in the mood and otherwise|agent:we don't see him [laughter]|user:[laughter-yeah] is it primarily outdoor cat then or just	yeah he is he comes in and he goes out he's	yeah	1
agent:i'm kind of that way too when i have i i enjoy cooking|agent:when i have time|user:right	i don't enjoy preparing three meals a day everyday [laughter]	yeah that that's about the same boat i'm in too	1
user:uh-huh|user:yeah|agent:i bet the mayonnaise in there makes it really	kind of gives it a tang that would be good	yeah it gives it a an extra yeah little tang	1
agent:okay um let's see|user:so|user:social changes	social changes	what's that mean	1
user:that's pretty sad because|user:i mean|user:i don't know something's got to change with the schools that's what it all boils down to in the end usually anyway	well i think it's going to have to	when they're young	0
agent:right|user:um-hum|user:um-hum	well they are loving i mean that's that's the thing uh you know my friend Barb i have a f[riend]- good friend who's just moved here and she's gotten two cats and honestly she is just crazy about those cats and she's single lives by herself and they totally have kept her company you know i mean it is just	yeah	0
agent:that's right|user:yeah|user:yeah	that's right we just we just were on vacation and uh it was you know it was expensive plus i think you know for Pumpkin he didn't you know he didn't like it we were gone two weeks and that was hard on him to	um-hum	0
agent:so uh just a just a change of pace|user:yes|agent:from uh	eating at home so uh anyway	uh	0
agent:it seems scarier|user:it's true and the weapons my God the weapons that people have are|user:some people are mo[re]- seemed to be armed better than the military or the same as the military i don't know where they get them [laughter]	really yeah those machine guns and all that	uh-huh	0
agent:oh well good i'm i'm glad to hear that because they|user:oh they are are we just laughed so hard and like i said with City Slick i mean with Soapdish it is so cornball and it is so overacted that you're just hysterical you know just they just carried it off to the tee it was|agent:uh-huh	well i don't i don't know if you got to see Weekend um At Bernie's that was out	no	0
agent:you know the plot line and the characters uh|agent:you know aren't real big but the the fire scenes and the dra[fts]- you know that action part is fantastic but he thought Robin Hood was great it was real different|user:uh-huh	then you'd expect but h[e]- but he	oh really	0
agent:well we really enjoy prime rib too and uh actually the the Steak And Ale out here um|agent:we've gone to|agent:uh	my in-laws also enjoy prime rib when they've had some of	uh-huh	0
user:yeah|user:oh|user:[noise] oh	we shared one the three of us and it was plenty because it was very rich but uh i wished i'd had	oh	0
user:yeah|agent:as you know when when all of this first started out they they came down with every single disease that came down the pipe because they had no immune system|user:right	and they suffered so much worse	yeah	1
agent:you know|agent:um|agent:just you name it	he he just oh it was	so he was really susceptible	0
user:uh be uh|user:the end of it you know i i think they should test more than once|agent:right	yeah it['s]- it's refreshing to	it	0
agent:[laughter]|user:uh i can't think of anything else uh|agent:but	yeah i i i guess being in agreement kind of tends	uh-huh	0
agent:yeah|agent:yeah|user:yeah	so that's	so	1
agent:las[t]- uh a year ago|agent:when my granddaughter was born|agent:and uh she had some problems and uh	i was horrified from beginning to end [laughter] first of all they are about fifty years behind they	uh-huh	0
user:um-hum|agent:and get feel on you know you can usually tell if you go to a doctor and if you|agent:give him	i don't know some ache or pain or just how they you know reply um uh if they're going to be good or not the doctor	[vocalized-noise]	0
user:uh so you just have to kind of keep in separated and then uh|user:who knows how they process it from there and what they turn it into but it's|user:it's certainly usable material	yeah yeah well they must they must keep it separate if they have this date in they have this day now that	uh-huh	0
user:around that|user:category you know that she that she can watch|agent:um-hum	my son just turned two and so The Little Mermaid is now our favorite movie [laughter] we've	[laughter] yeah we seen The Little Mermaid too	1
